Time,FlowPercent,FlowRate,FlowRateUnits
2025-12-04 14:42:07,100.0,0.4,L/min
2025-12-04 14:42:10,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:42:12,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:42:14,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:42:16,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:42:18,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:42:20,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:42:22,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:42:24,100.0,0.4,L/min
2025-12-04 14:42:26,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:42:29,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:42:31,100.0,0.4,L/min
2025-12-04 14:42:33,100.0,0.4,L/min
2025-12-04 14:42:35,100.0,0.4,L/min
2025-12-04 14:42:37,100.0,0.4,L/min
2025-12-04 14:42:39,100.0,0.4,L/min
2025-12-04 14:42:41,99.993896484375,0.39997558593750004,L/min
2025-12-04 14:42:43,100.0,0.4,L/min
2025-12-04 14:42:46,100.0,0.4,L/min
2025-12-04 14:42:48,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:42:50,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:42:52,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:42:54,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:42:56,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:42:58,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:00,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:03,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:05,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:07,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:09,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:11,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:13,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:15,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:17,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:19,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:22,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:24,100.0,0.4,L/min
2025-12-04 14:43:26,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:28,100.0,0.4,L/min
2025-12-04 14:43:30,100.0,0.4,L/min
2025-12-04 14:43:32,100.0,0.4,L/min
2025-12-04 14:43:34,100.0,0.4,L/min
2025-12-04 14:43:36,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:38,100.0,0.4,L/min
2025-12-04 14:43:41,100.0,0.4,L/min
2025-12-04 14:43:43,100.0,0.4,L/min
2025-12-04 14:43:45,100.0,0.4,L/min
2025-12-04 14:43:47,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:49,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:51,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:53,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:43:55,99.993896484375,0.39997558593750004,L/min
2025-12-04 14:43:58,100.0,0.4,L/min
2025-12-04 14:44:00,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:44:02,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:44:04,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:44:06,100.0,0.4,L/min
2025-12-04 14:44:08,99.993896484375,0.39997558593750004,L/min
2025-12-04 14:44:10,100.0,0.4,L/min
2025-12-04 14:44:12,100.0,0.4,L/min
2025-12-04 14:44:15,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:44:17,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:44:19,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:44:21,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:44:23,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:44:25,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:44:27,100.0,0.4,L/min
2025-12-04 14:44:29,100.0,0.4,L/min
2025-12-04 14:44:32,100.0,0.4,L/min
2025-12-04 14:44:34,100.0,0.4,L/min
2025-12-04 14:44:36,100.0,0.4,L/min
2025-12-04 14:44:38,100.0,0.4,L/min
2025-12-04 14:44:40,100.0,0.4,L/min
2025-12-04 14:44:42,100.0,0.4,L/min
2025-12-04 14:44:44,100.0,0.4,L/min
2025-12-04 14:44:46,100.0,0.4,L/min
2025-12-04 14:44:48,100.0,0.4,L/min
2025-12-04 14:44:51,100.0,0.4,L/min
2025-12-04 14:44:53,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:44:55,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:44:57,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:44:59,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:45:01,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:45:03,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:45:05,100.0,0.4,L/min
2025-12-04 14:45:08,100.0,0.4,L/min
2025-12-04 14:45:10,100.0,0.4,L/min
2025-12-04 14:45:12,100.0,0.4,L/min
2025-12-04 14:45:14,100.0,0.4,L/min
2025-12-04 14:45:16,100.0,0.4,L/min
2025-12-04 14:45:18,100.0,0.4,L/min
2025-12-04 14:45:20,100.0,0.4,L/min
2025-12-04 14:45:22,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:45:25,100.0,0.4,L/min
2025-12-04 14:45:27,100.0,0.4,L/min
2025-12-04 14:45:29,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:45:31,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:45:33,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:45:35,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:45:37,100.0,0.4,L/min
2025-12-04 14:45:39,100.0,0.4,L/min
2025-12-04 14:45:41,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:45:44,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:45:46,100.0,0.4,L/min
2025-12-04 14:45:48,100.0,0.4,L/min
2025-12-04 14:45:50,100.0,0.4,L/min
2025-12-04 14:45:52,100.0,0.4,L/min
2025-12-04 14:45:54,100.0,0.4,L/min
2025-12-04 14:45:56,100.0,0.4,L/min
2025-12-04 14:45:58,100.0,0.4,L/min
2025-12-04 14:46:01,100.0,0.4,L/min
2025-12-04 14:46:03,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:46:05,100.0,0.4,L/min
2025-12-04 14:46:07,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:46:09,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:46:11,100.0,0.4,L/min
2025-12-04 14:46:13,100.0,0.4,L/min
2025-12-04 14:46:15,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:46:17,100.0,0.4,L/min
2025-12-04 14:46:20,100.0,0.4,L/min
2025-12-04 14:46:22,100.0,0.4,L/min
2025-12-04 14:46:24,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:46:26,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:46:28,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:46:30,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:46:32,100.0,0.4,L/min
2025-12-04 14:46:34,100.0,0.4,L/min
2025-12-04 14:46:37,100.0,0.4,L/min
2025-12-04 14:46:39,100.0,0.4,L/min
2025-12-04 14:46:41,100.0,0.4,L/min
2025-12-04 14:46:43,100.0,0.4,L/min
2025-12-04 14:46:45,100.0,0.4,L/min
2025-12-04 14:46:47,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:46:49,100.0,0.4,L/min
2025-12-04 14:46:51,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:46:54,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:46:56,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:46:58,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:00,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:02,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:04,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:06,100.0,0.4,L/min
2025-12-04 14:47:08,100.0,0.4,L/min
2025-12-04 14:47:11,100.0,0.4,L/min
2025-12-04 14:47:13,100.0,0.4,L/min
2025-12-04 14:47:15,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:17,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:19,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:21,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:23,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:25,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:27,100.0,0.4,L/min
2025-12-04 14:47:30,100.0,0.4,L/min
2025-12-04 14:47:32,100.0,0.4,L/min
2025-12-04 14:47:34,100.0,0.4,L/min
2025-12-04 14:47:36,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:38,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:40,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:42,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:44,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:47,100.0,0.4,L/min
2025-12-04 14:47:49,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:51,100.0,0.4,L/min
2025-12-04 14:47:53,100.0,0.4,L/min
2025-12-04 14:47:55,100.0,0.4,L/min
2025-12-04 14:47:57,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:47:59,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:48:01,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:48:04,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:48:06,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:48:08,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:48:10,100.0,0.4,L/min
2025-12-04 14:48:12,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:48:14,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:48:16,100.0,0.4,L/min
2025-12-04 14:48:18,100.0,0.4,L/min
2025-12-04 14:48:20,100.0,0.4,L/min
2025-12-04 14:48:23,99.993896484375,0.39997558593750004,L/min
2025-12-04 14:48:25,100.0,0.4,L/min
2025-12-04 14:48:27,100.0,0.4,L/min
2025-12-04 14:48:29,100.0,0.4,L/min
2025-12-04 14:48:31,100.0,0.4,L/min
2025-12-04 14:48:33,99.8565673828125,0.39942626953125004,L/min
2025-12-04 14:48:35,99.6429443359375,0.39857177734375004,L/min
2025-12-04 14:48:37,99.4659423828125,0.39786376953125,L/min
2025-12-04 14:48:40,99.188232421875,0.39675292968750003,L/min
2025-12-04 14:48:42,99.2706298828125,0.39708251953125,L/min
2025-12-04 14:48:44,97.930908203125,0.3917236328125,L/min
2025-12-04 14:48:46,70.0164794921875,0.28006591796875,L/min
2025-12-04 14:48:48,23.4375,0.09375,L/min
2025-12-04 14:48:50,8.1329345703125,0.03253173828125,L/min
2025-12-04 14:48:52,2.886962890625,0.011547851562500001,L/min
2025-12-04 14:48:54,1.0711669921875,0.00428466796875,L/min
2025-12-04 14:48:56,0.42724609375,0.001708984375,L/min
2025-12-04 14:48:59,0.1922607421875,0.0007690429687500001,L/min
2025-12-04 14:49:01,0.1068115234375,0.00042724609375,L/min
2025-12-04 14:49:03,0.0946044921875,0.00037841796875,L/min
2025-12-04 14:49:05,0.091552734375,0.0003662109375,L/min
2025-12-04 14:49:07,0.08544921875,0.00034179687500000003,L/min
2025-12-04 14:49:09,0.079345703125,0.0003173828125,L/min
2025-12-04 14:49:11,0.079345703125,0.0003173828125,L/min
2025-12-04 14:49:13,0.0732421875,0.00029296875000000004,L/min
2025-12-04 14:49:16,0.0762939453125,0.00030517578125,L/min
2025-12-04 14:49:18,0.0640869140625,0.00025634765625,L/min
2025-12-04 14:49:20,0.0640869140625,0.00025634765625,L/min
2025-12-04 14:49:22,0.0579833984375,0.00023193359375000002,L/min
2025-12-04 14:49:24,0.0518798828125,0.00020751953125000002,L/min
2025-12-04 14:49:26,0.0579833984375,0.00023193359375000002,L/min
2025-12-04 14:49:28,0.048828125,0.0001953125,L/min
2025-12-04 14:49:30,0.0518798828125,0.00020751953125000002,L/min
2025-12-04 14:49:33,0.054931640625,0.0002197265625,L/min
2025-12-04 14:49:35,0.054931640625,0.0002197265625,L/min
2025-12-04 14:49:37,0.054931640625,0.0002197265625,L/min
2025-12-04 14:49:39,0.054931640625,0.0002197265625,L/min
2025-12-04 14:49:41,0.048828125,0.0001953125,L/min
2025-12-04 14:49:43,0.048828125,0.0001953125,L/min
2025-12-04 14:49:45,0.054931640625,0.0002197265625,L/min
2025-12-04 14:49:47,0.0457763671875,0.00018310546875,L/min
2025-12-04 14:49:49,0.0518798828125,0.00020751953125000002,L/min
2025-12-04 14:49:52,0.0518798828125,0.00020751953125000002,L/min
2025-12-04 14:49:54,0.048828125,0.0001953125,L/min
2025-12-04 14:49:56,0.0396728515625,0.00015869140625,L/min
