Time,Gauge 1,Gauge 2,Units
2025-12-04 14:48:08,Off,100700.0,Pascal
2025-12-04 14:48:10,Off,100700.0,Pascal
2025-12-04 14:48:12,Off,100700.0,Pascal
2025-12-04 14:48:14,Off,100700.0,Pascal
2025-12-04 14:48:17,Off,100700.0,Pascal
2025-12-04 14:48:19,Off,100700.0,Pascal
2025-12-04 14:48:21,Off,100700.0,Pascal
2025-12-04 14:48:23,Off,100700.0,Pascal
2025-12-04 14:48:25,Off,100700.0,Pascal
2025-12-04 14:48:28,Off,100700.0,Pascal
2025-12-04 14:48:30,Off,100700.0,Pascal
2025-12-04 14:48:32,Off,100700.0,Pascal
2025-12-04 14:48:34,Off,100700.0,Pascal
2025-12-04 14:48:37,Off,100700.0,Pascal
2025-12-04 14:48:39,Off,100700.0,Pascal
2025-12-04 14:48:41,Off,100700.0,Pascal
2025-12-04 14:48:43,Off,100700.0,Pascal
2025-12-04 14:48:46,Off,100700.0,Pascal
2025-12-04 14:48:48,Off,100700.0,Pascal
2025-12-04 14:48:50,Off,100700.0,Pascal
2025-12-04 14:48:52,Off,100700.0,Pascal
2025-12-04 14:48:54,Off,100700.0,Pascal
2025-12-04 14:48:57,Off,100700.0,Pascal
2025-12-04 14:48:59,Off,100700.0,Pascal
2025-12-04 14:49:01,Off,100700.0,Pascal
2025-12-04 14:49:03,Off,100700.0,Pascal
2025-12-04 14:49:05,Off,100600.0,Pascal
2025-12-04 14:49:08,Off,100700.0,Pascal
2025-12-04 14:49:10,Off,100700.0,Pascal
2025-12-04 14:49:12,Off,100700.0,Pascal
2025-12-04 14:49:14,Off,100700.0,Pascal
2025-12-04 14:49:17,Off,100700.0,Pascal
2025-12-04 14:49:19,Off,100700.0,Pascal
2025-12-04 14:49:21,Off,100700.0,Pascal
2025-12-04 14:49:23,Off,100700.0,Pascal
2025-12-04 14:49:26,Off,100700.0,Pascal
2025-12-04 14:49:28,Off,100700.0,Pascal
2025-12-04 14:49:30,Off,100700.0,Pascal
2025-12-04 14:49:32,Off,100700.0,Pascal
2025-12-04 14:49:34,Off,100600.0,Pascal
2025-12-04 14:49:37,Off,100600.0,Pascal
2025-12-04 14:49:39,Off,100600.0,Pascal
2025-12-04 14:49:41,Off,100700.0,Pascal
2025-12-04 14:49:43,Off,100600.0,Pascal
2025-12-04 14:49:46,Off,100700.0,Pascal
2025-12-04 14:49:48,Off,100700.0,Pascal
2025-12-04 14:49:50,Off,100600.0,Pascal
2025-12-04 14:49:52,Off,100700.0,Pascal
2025-12-04 14:49:55,Off,100700.0,Pascal
2025-12-04 14:49:57,Off,100700.0,Pascal
2025-12-04 14:49:59,Off,100700.0,Pascal
2025-12-04 14:50:01,Off,100700.0,Pascal
2025-12-04 14:50:03,Off,100700.0,Pascal
2025-12-04 14:50:06,Off,100700.0,Pascal
2025-12-04 14:50:08,Off,100700.0,Pascal
