Time,Alicat_Abs_Press_torr
2025-12-17 17:14:21,743.660642101835
2025-12-17 17:14:23,743.660642101835
2025-12-17 17:14:25,743.660642101835
2025-12-17 17:14:27,743.660642101835
2025-12-17 17:14:29,743.660642101835
2025-12-17 17:14:31,743.660642101835
2025-12-17 17:14:33,743.660642101835
2025-12-17 17:14:35,743.660642101835
2025-12-17 17:14:37,743.660642101835
2025-12-17 17:14:39,743.660642101835
2025-12-17 17:14:41,743.660642101835
2025-12-17 17:14:43,743.660642101835
2025-12-17 17:14:45,743.660642101835
2025-12-17 17:14:47,743.660642101835
2025-12-17 17:14:49,743.660642101835
2025-12-17 17:14:51,743.660642101835
2025-12-17 17:14:53,743.660642101835
2025-12-17 17:14:55,743.660642101835
2025-12-17 17:14:57,743.660642101835
2025-12-17 17:14:59,743.660642101835
2025-12-17 17:15:01,743.660642101835
2025-12-17 17:15:03,743.660642101835
2025-12-17 17:15:05,743.660642101835
2025-12-17 17:15:07,743.660642101835
2025-12-17 17:15:09,743.660642101835
2025-12-17 17:15:11,743.660642101835
2025-12-17 17:15:13,743.660642101835
2025-12-17 17:15:15,743.660642101835
2025-12-17 17:15:17,743.660642101835
2025-12-17 17:15:19,743.660642101835
2025-12-17 17:15:21,743.660642101835
2025-12-17 17:15:23,743.660642101835
2025-12-17 17:15:25,743.660642101835
2025-12-17 17:15:27,743.660642101835
2025-12-17 17:15:29,743.660642101835
2025-12-17 17:15:31,743.660642101835
2025-12-17 17:15:33,743.660642101835
2025-12-17 17:15:35,743.660642101835
2025-12-17 17:15:37,743.660642101835
2025-12-17 17:15:39,743.660642101835
2025-12-17 17:15:41,743.660642101835
2025-12-17 17:15:43,743.660642101835
2025-12-17 17:15:45,743.660642101835
2025-12-17 17:15:47,743.660642101835
2025-12-17 17:15:49,743.660642101835
2025-12-17 17:15:51,743.660642101835
2025-12-17 17:15:53,743.660642101835
2025-12-17 17:15:55,743.660642101835
2025-12-17 17:15:57,744.177791366162
2025-12-17 17:15:59,743.660642101835
2025-12-17 17:16:01,743.660642101835
2025-12-17 17:16:03,743.660642101835
2025-12-17 17:16:05,743.660642101835
2025-12-17 17:16:07,743.660642101835
2025-12-17 17:16:09,743.660642101835
2025-12-17 17:16:11,743.660642101835
2025-12-17 17:16:13,743.660642101835
2025-12-17 17:16:15,743.660642101835
2025-12-17 17:16:17,743.660642101835
2025-12-17 17:16:19,743.660642101835
2025-12-17 17:16:21,743.660642101835
2025-12-17 17:16:23,743.660642101835
2025-12-17 17:16:25,743.660642101835
2025-12-17 17:16:27,743.660642101835
2025-12-17 17:16:29,743.660642101835
2025-12-17 17:16:31,743.660642101835
2025-12-17 17:16:33,743.660642101835
2025-12-17 17:16:35,743.660642101835
2025-12-17 17:16:37,743.660642101835
2025-12-17 17:16:39,743.660642101835
2025-12-17 17:16:41,743.660642101835
2025-12-17 17:16:43,743.660642101835
2025-12-17 17:16:45,743.660642101835
2025-12-17 17:16:47,743.660642101835
2025-12-17 17:16:49,743.660642101835
2025-12-17 17:16:51,743.660642101835
2025-12-17 17:16:53,743.660642101835
2025-12-17 17:16:55,743.660642101835
2025-12-17 17:16:57,743.660642101835
2025-12-17 17:16:59,743.660642101835
2025-12-17 17:17:01,743.660642101835
2025-12-17 17:17:03,743.660642101835
2025-12-17 17:17:05,743.660642101835
2025-12-17 17:17:07,743.660642101835
2025-12-17 17:17:09,743.660642101835
2025-12-17 17:17:11,743.660642101835
2025-12-17 17:17:13,743.660642101835
2025-12-17 17:17:15,743.660642101835
2025-12-17 17:17:17,743.660642101835
2025-12-17 17:17:19,743.660642101835
2025-12-17 17:17:21,743.660642101835
2025-12-17 17:17:23,743.660642101835
2025-12-17 17:17:25,743.660642101835
2025-12-17 17:17:27,743.660642101835
2025-12-17 17:17:29,743.660642101835
2025-12-17 17:17:31,743.660642101835
2025-12-17 17:17:33,743.660642101835
2025-12-17 17:17:35,744.177791366162
2025-12-17 17:17:37,744.177791366162
2025-12-17 17:17:39,743.660642101835
2025-12-17 17:17:41,743.660642101835
2025-12-17 17:17:43,743.660642101835
2025-12-17 17:17:45,743.660642101835
2025-12-17 17:17:47,743.660642101835
2025-12-17 17:17:49,743.660642101835
2025-12-17 17:17:51,743.660642101835
2025-12-17 17:17:53,743.660642101835
2025-12-17 17:17:55,743.660642101835
2025-12-17 17:17:57,743.660642101835
2025-12-17 17:17:59,744.177791366162
2025-12-17 17:18:01,743.660642101835
2025-12-17 17:18:03,743.660642101835
2025-12-17 17:18:05,743.660642101835
2025-12-17 17:18:07,743.660642101835
2025-12-17 17:18:09,743.660642101835
2025-12-17 17:18:11,743.660642101835
2025-12-17 17:18:13,743.660642101835
2025-12-17 17:18:15,743.660642101835
2025-12-17 17:18:17,743.660642101835
2025-12-17 17:18:19,743.660642101835
2025-12-17 17:18:21,743.660642101835
2025-12-17 17:18:23,743.660642101835
2025-12-17 17:18:25,743.660642101835
2025-12-17 17:18:27,743.660642101835
2025-12-17 17:18:29,744.177791366162
2025-12-17 17:18:31,743.660642101835
2025-12-17 17:18:33,743.660642101835
2025-12-17 17:18:35,743.660642101835
2025-12-17 17:18:37,743.660642101835
2025-12-17 17:18:39,743.660642101835
2025-12-17 17:18:41,743.660642101835
2025-12-17 17:18:43,743.660642101835
2025-12-17 17:18:45,743.660642101835
2025-12-17 17:18:47,743.660642101835
2025-12-17 17:18:49,743.660642101835
2025-12-17 17:18:51,743.660642101835
2025-12-17 17:18:53,743.660642101835
2025-12-17 17:18:55,743.660642101835
2025-12-17 17:18:57,743.660642101835
2025-12-17 17:18:59,743.660642101835
2025-12-17 17:19:01,743.660642101835
2025-12-17 17:19:03,743.660642101835
2025-12-17 17:19:05,743.660642101835
2025-12-17 17:19:07,743.660642101835
2025-12-17 17:19:09,743.660642101835
2025-12-17 17:19:11,743.660642101835
2025-12-17 17:19:13,743.660642101835
2025-12-17 17:19:15,743.660642101835
2025-12-17 17:19:17,743.660642101835
2025-12-17 17:19:19,743.660642101835
2025-12-17 17:19:21,743.660642101835
2025-12-17 17:19:23,743.660642101835
2025-12-17 17:19:25,743.660642101835
2025-12-17 17:19:27,744.177791366162
2025-12-17 17:19:29,743.660642101835
2025-12-17 17:19:31,743.660642101835
2025-12-17 17:19:33,743.660642101835
2025-12-17 17:19:35,743.660642101835
2025-12-17 17:19:37,743.660642101835
2025-12-17 17:19:39,743.660642101835
2025-12-17 17:19:41,743.660642101835
2025-12-17 17:19:43,743.660642101835
2025-12-17 17:19:45,743.660642101835
2025-12-17 17:19:47,743.660642101835
2025-12-17 17:19:49,743.660642101835
2025-12-17 17:19:51,743.660642101835
2025-12-17 17:19:53,743.660642101835
2025-12-17 17:19:55,743.660642101835
2025-12-17 17:19:57,743.660642101835
2025-12-17 17:19:59,743.660642101835
2025-12-17 17:20:01,743.660642101835
2025-12-17 17:20:03,743.660642101835
2025-12-17 17:20:05,743.660642101835
2025-12-17 17:20:07,743.660642101835
2025-12-17 17:20:09,744.177791366162
2025-12-17 17:20:11,743.660642101835
2025-12-17 17:20:13,743.660642101835
2025-12-17 17:20:15,743.660642101835
2025-12-17 17:20:17,743.660642101835
2025-12-17 17:20:19,743.660642101835
2025-12-17 17:20:21,743.660642101835
2025-12-17 17:20:23,743.660642101835
2025-12-17 17:20:25,744.177791366162
2025-12-17 17:20:27,743.660642101835
2025-12-17 17:20:29,743.660642101835
2025-12-17 17:20:31,743.660642101835
2025-12-17 17:20:33,743.660642101835
2025-12-17 17:20:35,743.660642101835
2025-12-17 17:20:37,743.660642101835
2025-12-17 17:20:39,743.660642101835
2025-12-17 17:20:41,743.660642101835
2025-12-17 17:20:43,743.660642101835
2025-12-17 17:20:45,743.660642101835
2025-12-17 17:20:47,743.660642101835
2025-12-17 17:20:49,744.177791366162
2025-12-17 17:20:51,743.660642101835
2025-12-17 17:20:53,743.660642101835
2025-12-17 17:20:55,744.177791366162
2025-12-17 17:20:57,743.660642101835
2025-12-17 17:20:59,743.660642101835
2025-12-17 17:21:01,743.660642101835
2025-12-17 17:21:03,743.660642101835
2025-12-17 17:21:05,744.177791366162
2025-12-17 17:21:07,743.660642101835
2025-12-17 17:21:09,743.660642101835
2025-12-17 17:21:11,743.660642101835
2025-12-17 17:21:13,743.660642101835
2025-12-17 17:21:15,744.177791366162
2025-12-17 17:21:17,744.177791366162
2025-12-17 17:21:19,744.177791366162
2025-12-17 17:21:21,743.660642101835
2025-12-17 17:21:23,743.660642101835
2025-12-17 17:21:25,743.660642101835
2025-12-17 17:21:27,743.660642101835
2025-12-17 17:21:29,743.660642101835
2025-12-17 17:21:31,743.660642101835
2025-12-17 17:21:33,743.660642101835
2025-12-17 17:21:35,743.660642101835
2025-12-17 17:21:37,743.660642101835
2025-12-17 17:21:39,744.177791366162
2025-12-17 17:21:41,743.660642101835
2025-12-17 17:21:43,743.660642101835
2025-12-17 17:21:45,744.177791366162
2025-12-17 17:21:47,744.177791366162
2025-12-17 17:21:49,743.660642101835
2025-12-17 17:21:51,743.660642101835
2025-12-17 17:21:53,743.660642101835
2025-12-17 17:21:55,743.660642101835
2025-12-17 17:21:57,743.660642101835
2025-12-17 17:21:59,743.660642101835
2025-12-17 17:22:01,743.660642101835
2025-12-17 17:22:03,743.660642101835
2025-12-17 17:22:05,743.660642101835
2025-12-17 17:23:10,743.660642101835
2025-12-17 17:23:12,743.660642101835
2025-12-17 17:23:14,743.660642101835
2025-12-17 17:23:16,743.660642101835
2025-12-17 17:23:18,743.660642101835
2025-12-17 17:23:20,743.660642101835
2025-12-17 17:23:22,743.660642101835
2025-12-17 17:23:24,743.660642101835
2025-12-17 17:23:26,744.177791366162
2025-12-17 17:23:28,743.660642101835
2025-12-17 17:23:30,744.177791366162
2025-12-17 17:23:32,743.660642101835
2025-12-17 17:23:34,743.660642101835
2025-12-17 17:23:36,743.660642101835
2025-12-17 17:23:38,743.660642101835
2025-12-17 17:23:40,743.660642101835
2025-12-17 17:23:42,743.660642101835
2025-12-17 17:23:44,743.660642101835
2025-12-17 17:23:46,743.660642101835
2025-12-17 17:23:48,743.660642101835
2025-12-17 17:23:50,743.660642101835
2025-12-17 17:23:52,743.660642101835
2025-12-17 17:23:54,743.660642101835
2025-12-17 17:23:56,743.660642101835
2025-12-17 17:23:58,743.660642101835
2025-12-17 17:24:00,743.660642101835
2025-12-17 17:24:02,743.660642101835
2025-12-17 17:24:04,743.660642101835
2025-12-17 17:24:06,743.660642101835
2025-12-17 17:24:08,743.660642101835
2025-12-17 17:24:10,743.660642101835
2025-12-17 17:24:12,743.660642101835
2025-12-17 17:24:14,743.660642101835
2025-12-17 17:24:16,744.177791366162
2025-12-17 17:24:18,743.660642101835
2025-12-17 17:24:20,743.660642101835
2025-12-17 17:24:22,743.660642101835
2025-12-17 17:24:24,744.177791366162
2025-12-17 17:24:26,743.660642101835
2025-12-17 17:24:28,743.660642101835
2025-12-17 17:24:30,743.660642101835
2025-12-17 17:24:32,743.660642101835
2025-12-17 17:24:34,743.660642101835
2025-12-17 17:24:36,743.660642101835
2025-12-17 17:24:38,743.660642101835
2025-12-17 17:24:40,743.660642101835
2025-12-17 17:24:42,743.660642101835
2025-12-17 17:24:44,743.660642101835
2025-12-17 17:24:46,743.660642101835
2025-12-17 17:24:48,743.660642101835
2025-12-17 17:24:50,743.660642101835
2025-12-17 17:24:52,743.660642101835
2025-12-17 17:24:54,743.660642101835
2025-12-17 17:24:56,743.660642101835
2025-12-17 17:24:58,743.660642101835
2025-12-17 17:25:00,743.660642101835
2025-12-17 17:25:02,743.660642101835
2025-12-17 17:25:04,743.660642101835
2025-12-17 17:25:06,743.660642101835
2025-12-17 17:25:08,743.660642101835
2025-12-17 17:25:10,743.660642101835
2025-12-17 17:25:12,743.660642101835
2025-12-17 17:25:14,743.660642101835
2025-12-17 17:25:16,743.660642101835
2025-12-17 17:25:18,743.660642101835
2025-12-17 17:25:20,743.660642101835
2025-12-17 17:25:22,743.660642101835
2025-12-17 17:25:24,743.660642101835
2025-12-17 17:25:26,743.660642101835
2025-12-17 17:25:28,744.177791366162
2025-12-17 17:25:30,743.660642101835
2025-12-17 17:25:32,743.660642101835
2025-12-17 17:25:34,743.660642101835
2025-12-17 17:25:36,744.177791366162
2025-12-17 17:25:38,743.660642101835
2025-12-17 17:25:40,744.177791366162
2025-12-17 17:25:42,743.660642101835
2025-12-17 17:25:44,743.660642101835
2025-12-17 17:25:46,743.660642101835
2025-12-17 17:25:48,743.660642101835
2025-12-17 17:25:50,744.177791366162
2025-12-17 17:25:52,744.177791366162
2025-12-17 17:25:54,743.660642101835
2025-12-17 17:25:56,743.660642101835
2025-12-17 17:25:58,743.660642101835
2025-12-17 17:26:00,743.660642101835
2025-12-17 17:26:02,743.660642101835
2025-12-17 17:26:04,743.660642101835
2025-12-17 17:26:06,743.660642101835
2025-12-17 17:26:09,743.660642101835
2025-12-17 17:26:11,744.177791366162
2025-12-17 17:26:13,744.177791366162
2025-12-17 17:26:15,743.660642101835
2025-12-17 17:26:17,743.660642101835
2025-12-17 17:26:19,743.660642101835
2025-12-17 17:26:21,744.177791366162
2025-12-17 17:26:23,744.177791366162
2025-12-17 17:26:25,743.660642101835
2025-12-17 17:26:27,743.660642101835
2025-12-17 17:26:29,744.177791366162
2025-12-17 17:26:31,743.660642101835
2025-12-17 17:26:33,743.660642101835
2025-12-17 17:26:35,743.660642101835
2025-12-17 17:26:37,743.660642101835
2025-12-17 17:27:33,743.660642101835
2025-12-17 17:27:35,743.660642101835
2025-12-17 17:27:37,744.177791366162
2025-12-17 17:27:39,743.660642101835
2025-12-17 17:27:41,744.177791366162
2025-12-17 17:27:43,743.660642101835
2025-12-17 17:27:45,744.177791366162
2025-12-17 17:27:47,744.177791366162
2025-12-17 17:27:49,743.660642101835
2025-12-17 17:27:51,744.177791366162
2025-12-17 17:27:53,744.177791366162
2025-12-17 17:27:55,744.177791366162
2025-12-17 17:27:57,744.177791366162
2025-12-17 17:27:59,744.177791366162
2025-12-17 17:28:01,743.660642101835
2025-12-17 17:28:03,744.177791366162
2025-12-17 17:28:05,743.660642101835
2025-12-17 17:28:07,743.660642101835
2025-12-17 17:28:09,743.660642101835
2025-12-17 17:28:11,743.660642101835
2025-12-17 17:28:13,743.660642101835
2025-12-17 17:28:15,744.177791366162
2025-12-17 17:28:17,744.177791366162
2025-12-17 17:28:19,744.177791366162
2025-12-17 17:28:21,743.660642101835
2025-12-17 17:28:23,743.660642101835
2025-12-17 17:28:25,743.660642101835
2025-12-17 17:28:27,744.177791366162
2025-12-17 17:28:29,743.660642101835
2025-12-17 17:28:31,744.177791366162
2025-12-17 17:28:33,743.660642101835
2025-12-17 17:28:35,744.177791366162
2025-12-17 17:28:37,743.660642101835
2025-12-17 17:28:39,744.177791366162
2025-12-17 17:28:41,743.660642101835
2025-12-17 17:28:43,743.660642101835
2025-12-17 17:28:45,743.660642101835
2025-12-17 17:28:47,743.660642101835
2025-12-17 17:28:49,743.660642101835
2025-12-17 17:28:51,743.660642101835
2025-12-17 17:28:53,743.660642101835
2025-12-17 17:28:55,743.660642101835
2025-12-17 17:28:57,743.660642101835
2025-12-17 17:28:59,743.660642101835
2025-12-17 17:29:01,743.660642101835
2025-12-17 17:29:03,743.660642101835
2025-12-17 17:29:05,743.660642101835
2025-12-17 17:29:07,743.660642101835
2025-12-17 17:29:09,743.660642101835
2025-12-17 17:29:11,743.660642101835
2025-12-17 17:29:13,743.660642101835
2025-12-17 17:29:15,744.177791366162
2025-12-17 17:29:17,743.660642101835
2025-12-17 17:29:19,743.660642101835
2025-12-17 17:29:21,743.660642101835
2025-12-17 17:29:23,744.177791366162
2025-12-17 17:29:25,743.660642101835
2025-12-17 17:29:27,743.660642101835
2025-12-17 17:29:30,743.660642101835
2025-12-17 17:29:31,743.660642101835
2025-12-17 17:29:33,743.660642101835
2025-12-17 17:29:36,744.177791366162
2025-12-17 17:29:38,743.660642101835
2025-12-17 17:29:40,743.660642101835
2025-12-17 17:29:42,743.660642101835
2025-12-17 17:29:44,743.660642101835
2025-12-17 17:29:46,743.660642101835
2025-12-17 17:29:48,743.660642101835
2025-12-17 17:29:50,743.660642101835
2025-12-17 17:29:52,743.660642101835
2025-12-17 17:29:54,743.660642101835
2025-12-17 17:29:56,743.660642101835
2025-12-17 17:29:58,743.660642101835
2025-12-17 17:30:00,743.660642101835
2025-12-17 17:30:02,743.660642101835
2025-12-17 17:30:04,743.660642101835
2025-12-17 17:30:06,743.660642101835
2025-12-17 17:30:08,743.660642101835
2025-12-17 17:30:10,743.660642101835
2025-12-17 17:30:12,744.177791366162
2025-12-17 17:30:14,743.660642101835
2025-12-17 17:30:16,743.660642101835
2025-12-17 17:30:18,743.660642101835
2025-12-17 17:30:20,744.177791366162
2025-12-17 17:30:22,743.660642101835
2025-12-17 17:30:24,743.660642101835
2025-12-17 17:30:26,743.660642101835
2025-12-17 17:30:28,743.660642101835
2025-12-17 17:30:30,743.660642101835
2025-12-17 17:30:32,744.177791366162
2025-12-17 17:30:34,743.660642101835
2025-12-17 17:30:36,743.660642101835
2025-12-17 17:30:38,743.660642101835
2025-12-17 17:30:40,743.660642101835
2025-12-17 17:30:42,743.660642101835
2025-12-17 17:30:44,743.660642101835
2025-12-17 17:30:46,743.660642101835
2025-12-17 17:30:48,743.660642101835
2025-12-17 17:30:50,743.660642101835
2025-12-17 17:30:52,743.660642101835
2025-12-17 17:30:54,744.177791366162
2025-12-17 17:30:56,743.660642101835
2025-12-17 17:30:58,744.177791366162
2025-12-17 17:31:00,743.660642101835
2025-12-17 17:31:02,743.660642101835
2025-12-17 17:31:04,743.660642101835
2025-12-17 17:31:06,743.660642101835
2025-12-17 17:31:08,744.177791366162
2025-12-17 17:31:10,743.660642101835
2025-12-17 17:31:12,744.177791366162
2025-12-17 17:31:14,743.660642101835
2025-12-17 17:31:16,743.660642101835
2025-12-17 17:31:18,743.660642101835
2025-12-17 17:31:20,744.177791366162
2025-12-17 17:31:22,743.660642101835
2025-12-17 17:31:24,743.660642101835
2025-12-17 17:31:26,743.660642101835
2025-12-17 17:31:28,743.660642101835
2025-12-17 17:31:30,743.660642101835
2025-12-17 17:31:32,744.177791366162
2025-12-17 17:31:34,743.660642101835
2025-12-17 17:31:36,744.177791366162
2025-12-17 17:31:38,743.660642101835
2025-12-17 17:31:40,743.660642101835
2025-12-17 17:31:42,743.660642101835
2025-12-17 17:31:44,743.660642101835
2025-12-17 17:31:46,743.660642101835
2025-12-17 17:31:48,743.660642101835
2025-12-17 17:31:50,743.660642101835
2025-12-17 17:31:52,743.660642101835
2025-12-17 17:31:54,744.177791366162
2025-12-17 17:31:56,743.660642101835
2025-12-17 17:31:58,743.660642101835
2025-12-17 17:32:00,743.660642101835
2025-12-17 17:32:02,743.660642101835
2025-12-17 17:32:04,743.660642101835
2025-12-17 17:32:06,743.660642101835
2025-12-17 17:32:08,743.660642101835
2025-12-17 17:32:10,743.660642101835
2025-12-17 17:32:12,743.660642101835
2025-12-17 17:32:14,743.660642101835
2025-12-17 17:32:16,743.660642101835
2025-12-17 17:32:18,743.660642101835
2025-12-17 17:32:20,743.660642101835
2025-12-17 17:32:22,744.177791366162
2025-12-17 17:32:24,743.660642101835
2025-12-17 17:32:26,743.660642101835
2025-12-17 17:32:28,743.660642101835
2025-12-17 17:32:30,743.660642101835
2025-12-17 17:32:32,744.177791366162
2025-12-17 17:32:34,743.660642101835
2025-12-17 17:32:36,743.660642101835
2025-12-17 17:32:38,744.177791366162
2025-12-17 17:32:40,744.177791366162
2025-12-17 17:32:42,744.177791366162
2025-12-17 17:32:44,743.660642101835
2025-12-17 17:32:46,744.177791366162
2025-12-17 17:32:48,743.660642101835
2025-12-17 17:32:50,744.177791366162
2025-12-17 17:32:52,744.177791366162
2025-12-17 17:32:54,743.660642101835
2025-12-17 17:32:56,743.660642101835
2025-12-17 17:32:58,743.660642101835
2025-12-17 17:33:00,744.177791366162
2025-12-17 17:33:02,743.660642101835
2025-12-17 17:33:04,744.177791366162
2025-12-17 17:33:06,744.177791366162
2025-12-17 17:33:08,743.660642101835
2025-12-17 17:33:10,744.177791366162
2025-12-17 17:33:12,743.660642101835
2025-12-17 17:33:14,743.660642101835
2025-12-17 17:33:16,743.660642101835
2025-12-17 17:33:18,744.177791366162
2025-12-17 17:33:20,744.177791366162
2025-12-17 17:33:22,743.660642101835
2025-12-17 17:33:24,743.660642101835
2025-12-17 17:33:26,744.177791366162
2025-12-17 17:33:28,743.660642101835
2025-12-17 17:33:30,744.177791366162
2025-12-17 17:33:32,744.177791366162
2025-12-17 17:33:34,744.177791366162
2025-12-17 17:33:36,744.177791366162
2025-12-17 17:33:38,744.177791366162
2025-12-17 17:33:40,744.177791366162
2025-12-17 17:33:42,743.660642101835
2025-12-17 17:33:44,744.177791366162
2025-12-17 17:33:46,744.177791366162
2025-12-17 17:33:48,743.660642101835
2025-12-17 17:33:50,744.177791366162
2025-12-17 17:33:52,744.177791366162
2025-12-17 17:33:54,744.177791366162
2025-12-17 17:33:56,744.177791366162
2025-12-17 17:33:58,744.177791366162
2025-12-17 17:34:00,744.177791366162
2025-12-17 17:34:02,744.177791366162
2025-12-17 17:34:04,744.177791366162
2025-12-17 17:34:06,744.177791366162
2025-12-17 17:34:08,744.177791366162
2025-12-17 17:34:10,743.660642101835
2025-12-17 17:34:12,744.177791366162
2025-12-17 17:34:14,743.660642101835
2025-12-17 17:34:16,744.177791366162
2025-12-17 17:34:18,744.177791366162
2025-12-17 17:34:20,743.660642101835
2025-12-17 17:34:22,744.177791366162
2025-12-17 17:34:24,744.177791366162
2025-12-17 17:34:26,744.177791366162
2025-12-17 17:34:28,743.660642101835
2025-12-17 17:34:30,744.177791366162
2025-12-17 17:34:32,743.660642101835
2025-12-17 17:34:34,743.660642101835
2025-12-17 17:34:36,743.660642101835
2025-12-17 17:34:38,743.660642101835
2025-12-17 17:34:40,743.660642101835
2025-12-17 17:34:42,743.660642101835
2025-12-17 17:34:44,743.660642101835
2025-12-17 17:34:46,743.660642101835
2025-12-17 17:34:48,744.177791366162
2025-12-17 17:34:50,744.177791366162
2025-12-17 17:34:52,743.660642101835
2025-12-17 17:34:54,743.660642101835
2025-12-17 17:34:56,743.660642101835
2025-12-17 17:34:58,744.177791366162
2025-12-17 17:35:00,744.177791366162
2025-12-17 17:35:02,743.660642101835
2025-12-17 17:35:04,744.177791366162
2025-12-17 17:35:06,744.177791366162
2025-12-17 17:35:08,744.177791366162
2025-12-17 17:35:10,744.177791366162
2025-12-17 17:35:12,744.177791366162
2025-12-17 17:35:14,744.177791366162
2025-12-17 17:35:16,743.660642101835
2025-12-17 17:35:18,744.177791366162
2025-12-17 17:35:20,743.660642101835
2025-12-17 17:35:22,744.177791366162
2025-12-17 17:35:24,743.660642101835
2025-12-17 17:35:26,743.660642101835
2025-12-17 17:35:28,744.177791366162
2025-12-17 17:35:30,744.177791366162
2025-12-17 17:35:32,744.177791366162
2025-12-17 17:35:34,744.177791366162
2025-12-17 17:35:36,744.177791366162
2025-12-17 17:35:38,744.177791366162
2025-12-17 17:35:40,743.660642101835
2025-12-17 17:35:42,743.660642101835
2025-12-17 17:35:44,744.177791366162
2025-12-17 17:35:46,743.660642101835
2025-12-17 17:35:48,744.177791366162
2025-12-17 17:35:50,744.177791366162
2025-12-17 17:35:52,744.177791366162
2025-12-17 17:35:54,744.177791366162
2025-12-17 17:35:56,743.660642101835
2025-12-17 17:35:58,744.177791366162
2025-12-17 17:36:00,743.660642101835
2025-12-17 17:36:02,744.177791366162
2025-12-17 17:36:04,743.660642101835
2025-12-17 17:36:06,743.660642101835
2025-12-17 17:36:08,743.660642101835
2025-12-17 17:36:10,743.660642101835
2025-12-17 17:36:12,744.177791366162
2025-12-17 17:36:14,744.177791366162
2025-12-17 17:36:16,744.177791366162
2025-12-17 17:36:18,743.660642101835
2025-12-17 17:36:20,744.177791366162
2025-12-17 17:36:22,744.177791366162
2025-12-17 17:36:24,744.177791366162
2025-12-17 17:36:26,743.660642101835
2025-12-17 17:36:28,744.177791366162
2025-12-17 17:36:30,744.177791366162
2025-12-17 17:36:32,744.177791366162
2025-12-17 17:36:34,743.660642101835
2025-12-17 17:36:36,744.177791366162
2025-12-17 17:36:38,744.177791366162
2025-12-17 17:36:40,744.177791366162
2025-12-17 17:36:42,744.177791366162
2025-12-17 17:36:44,744.177791366162
2025-12-17 17:36:46,743.660642101835
2025-12-17 17:36:48,744.177791366162
2025-12-17 17:36:50,744.177791366162
2025-12-17 17:36:52,743.660642101835
2025-12-17 17:36:54,744.177791366162
2025-12-17 17:36:56,744.177791366162
2025-12-17 17:36:58,744.177791366162
2025-12-17 17:37:00,744.177791366162
2025-12-17 17:37:02,744.177791366162
2025-12-17 17:37:04,744.177791366162
2025-12-17 17:37:06,744.177791366162
2025-12-17 17:37:08,744.177791366162
2025-12-17 17:37:10,744.177791366162
2025-12-17 17:37:12,744.177791366162
2025-12-17 17:37:14,744.177791366162
2025-12-17 17:37:16,744.177791366162
2025-12-17 17:37:18,744.177791366162
2025-12-17 17:37:20,744.177791366162
2025-12-17 17:37:22,744.177791366162
2025-12-17 17:37:24,744.177791366162
2025-12-17 17:37:26,744.177791366162
2025-12-17 17:37:28,744.177791366162
2025-12-17 17:37:30,744.177791366162
2025-12-17 17:37:32,743.660642101835
2025-12-17 17:37:34,744.177791366162
2025-12-17 17:37:36,744.177791366162
2025-12-17 17:37:38,744.177791366162
2025-12-17 17:37:40,744.177791366162
2025-12-17 17:37:42,744.177791366162
2025-12-17 17:37:44,744.177791366162
2025-12-17 17:37:46,744.177791366162
2025-12-17 17:37:48,744.177791366162
2025-12-17 17:37:50,744.177791366162
2025-12-17 17:37:52,744.177791366162
2025-12-17 17:37:54,744.177791366162
2025-12-17 17:37:56,744.177791366162
2025-12-17 17:37:58,744.177791366162
2025-12-17 17:38:00,744.177791366162
2025-12-17 17:38:02,743.660642101835
2025-12-17 17:38:04,743.660642101835
2025-12-17 17:38:06,744.177791366162
2025-12-17 17:38:08,744.177791366162
2025-12-17 17:38:10,744.177791366162
2025-12-17 17:38:12,743.660642101835
2025-12-17 17:38:14,744.177791366162
2025-12-17 17:38:16,743.660642101835
2025-12-17 17:38:18,743.660642101835
2025-12-17 17:38:20,743.660642101835
2025-12-17 17:38:22,743.660642101835
2025-12-17 17:38:24,743.660642101835
2025-12-17 17:38:26,743.660642101835
2025-12-17 17:38:28,744.177791366162
2025-12-17 17:38:30,743.660642101835
2025-12-17 17:38:32,743.660642101835
2025-12-17 17:38:34,743.660642101835
2025-12-17 17:40:50,744.177791366162
2025-12-17 17:40:52,744.177791366162
2025-12-17 17:40:54,744.177791366162
2025-12-17 17:40:56,744.177791366162
2025-12-17 17:40:58,744.177791366162
2025-12-17 17:41:00,744.177791366162
2025-12-17 17:41:02,744.177791366162
2025-12-17 17:41:04,744.177791366162
2025-12-17 17:41:06,744.177791366162
2025-12-17 17:41:08,744.177791366162
2025-12-17 17:41:10,744.177791366162
2025-12-17 17:41:12,744.177791366162
2025-12-17 17:41:14,744.177791366162
2025-12-17 17:41:16,744.177791366162
2025-12-17 17:41:18,744.177791366162
2025-12-17 17:41:20,744.177791366162
2025-12-17 17:41:22,744.177791366162
2025-12-17 17:41:24,744.177791366162
2025-12-17 17:41:26,744.177791366162
2025-12-17 17:41:28,744.177791366162
2025-12-17 17:41:30,744.177791366162
2025-12-17 17:41:32,744.177791366162
2025-12-17 17:41:34,744.177791366162
2025-12-17 17:41:36,744.177791366162
2025-12-17 17:41:38,744.177791366162
2025-12-17 17:41:40,744.177791366162
2025-12-17 17:41:42,744.177791366162
2025-12-17 17:41:44,744.177791366162
2025-12-17 17:41:46,744.177791366162
2025-12-17 17:41:48,744.177791366162
2025-12-17 17:41:50,744.177791366162
